filename,width,height,class,xmin,ymin,xmax,ymax
keratosis_00000058_jpg.rf.0ad96caf39771971e9a4e5201fcb2d4d.jpg,300,300,keratosis,123,109,201,223
nasal_discharge_00000164_jpg.rf.0bfad1771c23cefbded867cb3294d99a.jpg,300,300,nasal_discharge,76,191,108,227
skin_lesions_00000789_jpg.rf.0f303e640681ce442ddc5655521713dc.jpg,300,300,skin_lesions,0,129,192,248
skin_lesions_00000728_jpg.rf.155a1cdb960e93e2d6fd6a829db1d0c7.jpg,300,300,skin_lesions,96,125,196,179
keratosis_00000147_jpg.rf.0cf01e4ffb236298f0cd4475ac48869e.jpg,300,300,keratosis,64,115,130,147
conjunctival_injection_or_redness_00000684_jpg.rf.11bbb1bf2b0c14361933ea01c40d3677.jpg,300,300,conjunctival_injection_or_redness,104,110,145,163
nasal_discharge_00000966_jpg.rf.0d195c8244d3fdd09126b0cf63c83a68.jpg,300,300,nasal_discharge,81,126,176,227
ocular_discharge_00000112_jpg.rf.1353e4a8c90cc420111f9e57c0ebaab1.jpg,300,300,ocular_discharge,178,153,196,166
nasal_discharge_00000791_jpg.rf.0c698f94681b734be6ccf0affe5cc60f.jpg,300,300,nasal_discharge,129,119,155,146
nasal_discharge_00000416_jpg.rf.11b34b2ffb1bd05756e1913fd903bdf3.jpg,300,300,nasal_discharge,113,172,132,206
conjunctival_injection_or_redness_00000543_jpg.rf.14afa01f771c1cc21de5bc17472c4e86.jpg,300,300,conjunctival_injection_or_redness,140,98,188,152
circular_alopecia_00000411_jpg.rf.114963c22c50ac45e58c4ed5af833098.jpg,300,300,circular_alopecia,97,59,142,145
ocular_discharge_00000560_jpg.rf.0b44d9ad3e4eb65e2edbc8e0d72756d0.jpg,300,300,ocular_discharge,179,155,209,196
ocular_discharge_00000325_jpg.rf.17e0948af30dcbe95b4605ae4fa04232.jpg,300,300,ocular_discharge,216,133,251,152
nasal_discharge_00000009_jpg.rf.180c54bfb09d5cfaa5aa65da1a1d0078.jpg,300,300,nasal_discharge,87,188,172,241
conjunctival_injection_or_redness_00000942_jpg.rf.10fce65e6f0bbd0fb127769edb49b16c.jpg,300,300,conjunctival_injection_or_redness,115,104,131,127
conjunctival_injection_or_redness_00000513_jpg.rf.129452b02fad29675b7600f83f0cba6f.jpg,300,300,conjunctival_injection_or_redness,132,95,182,149
nasal_discharge_00000341_jpg.rf.1213bdee9aa5613901fbeff45b6fe50f.jpg,300,300,nasal_discharge,17,150,47,177
keratosis_00000567_jpg.rf.1162aefdb0825474678cf5cfa6566e22.jpg,300,300,keratosis,27,60,299,159
conjunctival_injection_or_redness_00000670_jpg.rf.0c51763dd90339d6d8659e7bf0253574.jpg,300,300,conjunctival_injection_or_redness,93,117,136,168
keratosis_00000791_jpg.rf.162f00c34f1b6b576a72d584d58060f0.jpg,300,300,keratosis,120,84,182,133
ocular_discharge_00000158_jpg.rf.11a060f1078c4e2aeb310fa98a43ce38.jpg,300,300,ocular_discharge,105,119,121,145
nasal_discharge_00000770_jpg.rf.1acdee5ea2a4a538cdcca8c411b35354.jpg,300,300,nasal_discharge,77,62,111,100
conjunctival_injection_or_redness_00000835_jpg.rf.188c3e662f7a6947c0eb5064d20d7827.jpg,300,300,conjunctival_injection_or_redness,103,87,122,111
nasal_discharge_00000113_jpg.rf.1c385bb1fa11414ca8112c14b0c15000.jpg,300,300,nasal_discharge,97,100,177,146
circular_alopecia_00000499_jpg.rf.11e451cbb33de09591654d5276e4cdff.jpg,300,300,circular_alopecia,131,113,159,151
ocular_discharge_00000724_jpg.rf.1bf7a2525bfd2fa7717f53a7984aee48.jpg,300,300,ocular_discharge,70,120,89,141
nasal_discharge_00000809_jpg.rf.1699d0a473fb2bfdfe87294841c961bd.jpg,300,300,nasal_discharge,131,132,157,159
skin_lesions_00000019_jpg.rf.1c0a16b2291be96afd541eead21ec505.jpg,300,300,skin_lesions,96,134,196,182
keratosis_00000803_jpg.rf.1ca1cc31d793b1066bf126fbef01cbbd.jpg,300,300,keratosis,122,125,172,164
keratosis_00000228_jpg.rf.1d76ab6ca4e8633895c23fac7e62932f.jpg,300,300,keratosis,111,46,278,141
conjunctival_injection_or_redness_00000643_jpg.rf.1e495e91decec5ed343e347d81ed1e64.jpg,300,300,conjunctival_injection_or_redness,124,112,165,164
circular_alopecia_00000098_jpg.rf.1deaa038df274af77410f20ce30c97f7.jpg,300,300,circular_alopecia,59,103,90,146
circular_alopecia_00000659_jpg.rf.1bee014e9422b6b89e12cda0a9767606.jpg,300,300,circular_alopecia,169,144,224,180
keratosis_00000337_jpg.rf.1deb9e661cbdb25a350b2a4e771d03c7.jpg,300,300,keratosis,74,20,285,149
circular_alopecia_00000628_jpg.rf.1b6e877601f2b6f8cf82ecba94f8b6fd.jpg,300,300,circular_alopecia,169,199,204,248
skin_lesions_00000717_jpg.rf.1e9239908b348a559d8d382108fd3c42.jpg,300,300,skin_lesions,18,118,170,231
nasal_discharge_00000887_jpg.rf.203115193b3837ffa0b152d1ddb8a3aa.jpg,300,300,nasal_discharge,114,100,179,202
nasal_discharge_00000044_jpg.rf.1edeac58464800bb19cddb737db3833e.jpg,300,300,nasal_discharge,44,161,68,186
circular_alopecia_00000354_jpg.rf.1fece4e86830a7de54bd0142283ceace.jpg,300,300,circular_alopecia,224,144,241,169
conjunctival_injection_or_redness_00000109_jpg.rf.229d6fff09abf67823e05a40684ff30c.jpg,300,300,conjunctival_injection_or_redness,166,117,193,151
skin_lesions_00000170_jpg.rf.25d1d7e544cfedb31d44aa68a4282576.jpg,300,300,skin_lesions,119,170,157,239
ocular_discharge_00000571_jpg.rf.1f3db06e174992e9a83468ee23ac4592.jpg,300,300,ocular_discharge,184,27,216,76
keratosis_00000495_jpg.rf.1fa36e749dfdd339d8c7ba76f0fb8840.jpg,300,300,keratosis,52,96,229,219
skin_lesions_00000556_jpg.rf.239b636fa022382798132cb18927eee5.jpg,300,300,skin_lesions,140,87,181,148
keratosis_00000503_jpg.rf.24d1f496c2c18010304feb70370ef44c.jpg,300,300,keratosis,71,97,251,227
skin_lesions_00000193_jpg.rf.2195e96061bc3234cb551ca1300dbe69.jpg,300,300,skin_lesions,119,40,260,299
nasal_discharge_00000358_jpg.rf.210a8dc6d82c5ba2bde86cff81cccb53.jpg,300,300,nasal_discharge,10,154,33,177
circular_alopecia_00000694_jpg.rf.232eb6d97dab3a894161fa6c5c7eaf71.jpg,300,300,circular_alopecia,160,34,205,106
circular_alopecia_00000694_jpg.rf.232eb6d97dab3a894161fa6c5c7eaf71.jpg,300,300,circular_alopecia,122,111,167,200
circular_alopecia_00000694_jpg.rf.232eb6d97dab3a894161fa6c5c7eaf71.jpg,300,300,circular_alopecia,176,128,216,231
circular_alopecia_00000694_jpg.rf.232eb6d97dab3a894161fa6c5c7eaf71.jpg,300,300,circular_alopecia,78,245,108,299
circular_alopecia_00000694_jpg.rf.232eb6d97dab3a894161fa6c5c7eaf71.jpg,300,300,circular_alopecia,222,85,293,299
skin_lesions_00000910_jpg.rf.2420ed1b75dbbbf062972af146c54630.jpg,300,300,skin_lesions,119,142,299,269
conjunctival_injection_or_redness_00000493_jpg.rf.28727f393e2f2e61d022b4c7297869ab.jpg,300,300,conjunctival_injection_or_redness,128,90,180,152
conjunctival_injection_or_redness_00000181_jpg.rf.22ee047f03b29d0b99392d641a8168c4.jpg,300,300,conjunctival_injection_or_redness,125,125,166,185
keratosis_00000006_jpg.rf.2576d84f1233fe977ddfd5571aabb82b.jpg,300,300,keratosis,49,97,120,136
circular_alopecia_00000617_jpg.rf.205a2b0f74f8f4738850864e4e6a79bd.jpg,300,300,circular_alopecia,111,7,155,80
ocular_discharge_00000520_jpg.rf.26634e53130f1df2e507e3fc04b40a9f.jpg,300,300,ocular_discharge,212,102,239,145
conjunctival_injection_or_redness_00000495_jpg.rf.25e2599e5580ce7ea3e4539522855b78.jpg,300,300,conjunctival_injection_or_redness,128,90,180,152
ocular_discharge_00000110_jpg.rf.283fc8a219e84d8c4150f201e78c73b5.jpg,300,300,ocular_discharge,175,140,193,153
ocular_discharge_00000757_jpg.rf.252795b359945e69eda8960c81f85453.jpg,300,300,ocular_discharge,99,123,116,143
circular_alopecia_00000378_jpg.rf.2884e6bbd8570486530c1c4a26f5d62e.jpg,300,300,circular_alopecia,119,60,177,156
nasal_discharge_00000994_jpg.rf.21f0d8325757f8750d0ed74d147b8c3e.jpg,300,300,nasal_discharge,103,116,154,154
conjunctival_injection_or_redness_00000821_jpg.rf.2b43fdc3ac502caf52f01afc9876d9ff.jpg,300,300,conjunctival_injection_or_redness,154,167,173,189
nasal_discharge_00000635_jpg.rf.2d0227ba2b2c2bb14698c24b464aa607.jpg,300,300,nasal_discharge,62,133,94,169
keratosis_00000951_jpg.rf.2d51559d9eae25f7345badad76d86cb2.jpg,300,300,keratosis,80,102,213,184
skin_lesions_00000321_jpg.rf.2f25c5b053bf47911dbea9b5f6320360.jpg,300,300,skin_lesions,72,137,231,299
keratosis_00000872_jpg.rf.2b0552941a7f2e98f48d748bf9d53668.jpg,300,300,keratosis,123,131,162,168
nasal_discharge_00000761_jpg.rf.2fd131fb94839136fa4ba88ee18dc497.jpg,300,300,nasal_discharge,66,100,100,140
ocular_discharge_00000190_jpg.rf.2c3ea654cc297d8857432b7defb93063.jpg,300,300,ocular_discharge,137,102,157,124
circular_alopecia_00000448_jpg.rf.30b8e9d4d0126087433595bf2506e85b.jpg,300,300,circular_alopecia,124,60,194,165
circular_alopecia_00000215_jpg.rf.3415f442b3b20cb06bb0f8e2492d7212.jpg,300,300,circular_alopecia,108,20,159,110
conjunctival_injection_or_redness_00000409_jpg.rf.30297e1ab298c1602714f0c583bfdf12.jpg,300,300,conjunctival_injection_or_redness,129,120,243,174
conjunctival_injection_or_redness_00000308_jpg.rf.3265533117c3bd0932359bb3ea0c7aca.jpg,300,300,conjunctival_injection_or_redness,120,68,143,88
conjunctival_injection_or_redness_00000308_jpg.rf.3265533117c3bd0932359bb3ea0c7aca.jpg,300,300,conjunctival_injection_or_redness,195,76,217,93
conjunctival_injection_or_redness_00000769_jpg.rf.33d1f9029fd2126b53d9f09cc4b8dfa9.jpg,300,300,conjunctival_injection_or_redness,17,27,35,51
keratosis_00000754_jpg.rf.34b1df9bd0b08aa78b032ab30c0e77b7.jpg,300,300,keratosis,129,126,162,161
keratosis_00000615_jpg.rf.360577c6b3770d2b51ff0cdea44bcaf0.jpg,300,300,keratosis,0,200,155,249
nasal_discharge_00000762_jpg.rf.34f85aeee3dec829be30f80930f1bedf.jpg,300,300,nasal_discharge,68,93,102,133
circular_alopecia_00000944_jpg.rf.31f824486e922bb8b2125933e1c3c8f1.jpg,300,300,circular_alopecia,76,184,97,220
circular_alopecia_00000944_jpg.rf.31f824486e922bb8b2125933e1c3c8f1.jpg,300,300,circular_alopecia,53,179,73,209
circular_alopecia_00000944_jpg.rf.31f824486e922bb8b2125933e1c3c8f1.jpg,300,300,circular_alopecia,62,131,77,159
circular_alopecia_00000944_jpg.rf.31f824486e922bb8b2125933e1c3c8f1.jpg,300,300,circular_alopecia,43,117,56,147
circular_alopecia_00000944_jpg.rf.31f824486e922bb8b2125933e1c3c8f1.jpg,300,300,circular_alopecia,44,146,61,176
circular_alopecia_00000944_jpg.rf.31f824486e922bb8b2125933e1c3c8f1.jpg,300,300,circular_alopecia,22,161,37,191
circular_alopecia_00000944_jpg.rf.31f824486e922bb8b2125933e1c3c8f1.jpg,300,300,circular_alopecia,3,166,18,197
circular_alopecia_00000944_jpg.rf.31f824486e922bb8b2125933e1c3c8f1.jpg,300,300,circular_alopecia,63,275,79,298
nasal_discharge_00000554_jpg.rf.37b8efc900f3b3ca744e5af995fcbbb7.jpg,300,300,nasal_discharge,147,131,200,170
nasal_discharge_00000321_jpg.rf.2f2a996ac8467ed24f9272e5c76341ea.jpg,300,300,nasal_discharge,49,79,118,128
conjunctival_injection_or_redness_00000025_jpg.rf.301ce2f264b7a29646239c32ee73bc87.jpg,300,300,conjunctival_injection_or_redness,163,59,278,119
skin_lesions_00000878_jpg.rf.37d6cc69d0f293cd6f99c82630bc30af.jpg,300,300,skin_lesions,87,145,299,259
ocular_discharge_00000100_jpg.rf.289efa3a8e8a2606796854556db9da69.jpg,300,300,ocular_discharge,27,157,47,176
conjunctival_injection_or_redness_00000594_jpg.rf.35e13b0e8af3d0f8035707e9db8df683.jpg,300,300,conjunctival_injection_or_redness,117,113,158,165
ocular_discharge_00000210_jpg.rf.298eb6fea1d3cec012a360403fe717b9.jpg,300,300,ocular_discharge,176,76,211,103
conjunctival_injection_or_redness_00000463_jpg.rf.2a01b22c6bf48e32a84eda67a898d1b5.jpg,300,300,conjunctival_injection_or_redness,124,106,176,168
circular_alopecia_00000643_jpg.rf.347df19dee7899f5deedd047d8fc4b08.jpg,300,300,circular_alopecia,196,159,237,189
skin_lesions_00000397_jpg.rf.36afad27bab529bbdfba51efbec8ae31.jpg,300,300,skin_lesions,225,113,299,178
conjunctival_injection_or_redness_00000844_jpg.rf.33e09214ac2af3dcb02178f4471b9d73.jpg,300,300,conjunctival_injection_or_redness,138,167,163,195
skin_lesions_00000168_jpg.rf.38aaee83860af32c09301fba964db5eb.jpg,300,300,skin_lesions,126,164,164,233
conjunctival_injection_or_redness_00000732_jpg.rf.3845c5e91615a26209c8d4cd46fe6e7e.jpg,300,300,conjunctival_injection_or_redness,165,45,208,103
conjunctival_injection_or_redness_00000116_jpg.rf.38bb3387434780a92937b8c853a29add.jpg,300,300,conjunctival_injection_or_redness,163,110,190,145
skin_lesions_00000615_jpg.rf.38f93458a22df21691a0cedc2f508d05.jpg,300,300,skin_lesions,108,97,215,153
skin_lesions_00000184_jpg.rf.3abda686418645b919bcb24db1ad5218.jpg,300,300,skin_lesions,164,75,246,236
skin_lesions_00000861_jpg.rf.3b8fba829702db2473da4357e54de4e2.jpg,300,300,skin_lesions,58,127,297,253
circular_alopecia_00000490_jpg.rf.38d790c93d9148f97e8fb46c880d7eb5.jpg,300,300,circular_alopecia,135,132,165,174
nasal_discharge_00000868_jpg.rf.3d64c82ff2b16f8f825c82f7999ca7e2.jpg,300,300,nasal_discharge,149,72,191,141
ocular_discharge_00000332_jpg.rf.3e4c619d0fdd24eb95f4f2c501a0c634.jpg,300,300,ocular_discharge,165,148,213,171
skin_lesions_00000516_jpg.rf.3d332c53dfe4c4525fe14cc8b1d682cf.jpg,300,300,skin_lesions,50,50,202,289
conjunctival_injection_or_redness_00000046_jpg.rf.3af1632738cd5d831a885a0d31bdc209.jpg,300,300,conjunctival_injection_or_redness,145,70,191,131
keratosis_00000225_jpg.rf.3c3fef7dbfc3992b8257c834bdca480c.jpg,300,300,keratosis,124,90,241,177
conjunctival_injection_or_redness_00000949_jpg.rf.3bd5da32ddcb717985173515ac7aae5c.jpg,300,300,conjunctival_injection_or_redness,113,107,131,128
keratosis_00000725_jpg.rf.3be803b6bda9d3f83435888d2c542658.jpg,300,300,keratosis,128,172,153,206
ocular_discharge_00000534_jpg.rf.3d258c22b6d3733f3fa6bc24fe17bed4.jpg,300,300,ocular_discharge,202,120,229,165
keratosis_00000348_jpg.rf.3bbd0fe0ca085fcf3fb06542c2425065.jpg,300,300,keratosis,76,17,272,140
keratosis_00000461_jpg.rf.397709a1d29810e25c7a51c6c83d0ed9.jpg,300,300,keratosis,55,87,231,193
keratosis_00000597_jpg.rf.3e806dc7b4b2bfd710894574a9443822.jpg,300,300,keratosis,0,199,110,251
circular_alopecia_00000010_jpg.rf.3cf031d3d8d5c2392deff660a06edcba.jpg,300,300,circular_alopecia,124,193,151,230
keratosis_00000010_jpg.rf.3f5923d7e2518c09cbe8326c182f6c5b.jpg,300,300,keratosis,47,85,112,125
skin_lesions_00000400_jpg.rf.4129bee2ed4eb34bcfdd72eeb961aa9a.jpg,300,300,skin_lesions,220,131,298,190
circular_alopecia_00000440_jpg.rf.3cacc69f7e17a82121495cb5ee5891c6.jpg,300,300,circular_alopecia,131,0,190,75
circular_alopecia_00000964_jpg.rf.3fdd75e0950f69d197535be3e8ad6f74.jpg,300,300,circular_alopecia,16,83,33,117
circular_alopecia_00000964_jpg.rf.3fdd75e0950f69d197535be3e8ad6f74.jpg,300,300,circular_alopecia,48,53,65,81
circular_alopecia_00000964_jpg.rf.3fdd75e0950f69d197535be3e8ad6f74.jpg,300,300,circular_alopecia,47,81,68,109
circular_alopecia_00000964_jpg.rf.3fdd75e0950f69d197535be3e8ad6f74.jpg,300,300,circular_alopecia,66,72,82,99
circular_alopecia_00000964_jpg.rf.3fdd75e0950f69d197535be3e8ad6f74.jpg,300,300,circular_alopecia,73,117,91,154
circular_alopecia_00000964_jpg.rf.3fdd75e0950f69d197535be3e8ad6f74.jpg,300,300,circular_alopecia,57,111,72,135
keratosis_00000743_jpg.rf.3fc7a1b21eb7f43ee4f1b9201cb02a64.jpg,300,300,keratosis,128,168,155,202
nasal_discharge_00000387_jpg.rf.3ee93205b09eec5f22e8e38b60dc707b.jpg,300,300,nasal_discharge,246,36,274,70
circular_alopecia_00000479_jpg.rf.3f84bf593dfa25e83daf096c9b4bc732.jpg,300,300,circular_alopecia,153,168,181,206
ocular_discharge_00000226_jpg.rf.3a60c85a0ac1ae5c2fe2e165862b38e7.jpg,300,300,ocular_discharge,191,85,214,105
conjunctival_injection_or_redness_00000124_jpg.rf.3b6063fca7bdd84604a79dc54108db27.jpg,300,300,conjunctival_injection_or_redness,155,121,182,157
ocular_discharge_00000738_jpg.rf.415746fd683370377ceaef48dac8f54c.jpg,300,300,ocular_discharge,73,145,92,165
conjunctival_injection_or_redness_00000425_jpg.rf.3e5d861db09a36f0d9e4554e06818e29.jpg,300,300,conjunctival_injection_or_redness,155,99,174,120
keratosis_00000445_jpg.rf.41bb6d4d8cb5ac11010c44043eb7ae81.jpg,300,300,keratosis,32,57,225,191
keratosis_00000941_jpg.rf.4243e31910400916f7fc131cf6a68d66.jpg,300,300,keratosis,118,80,182,209
keratosis_00000602_jpg.rf.41e5e112625e110d3675a324d0d59a0a.jpg,300,300,keratosis,0,207,112,258
skin_lesions_00000906_jpg.rf.4414b146b47036b5e2f59f5a53591dab.jpg,300,300,skin_lesions,142,142,299,272
skin_lesions_00000809_jpg.rf.44b8e1cb7bde7d5bbdee9c7f25d26fc6.jpg,300,300,skin_lesions,61,118,296,245
circular_alopecia_00000644_jpg.rf.4617d0aec22f8b02877df4bc6772145b.jpg,300,300,circular_alopecia,196,156,237,186
ocular_discharge_00000691_jpg.rf.44cd130493851d99a439e28e3512642d.jpg,300,300,ocular_discharge,177,119,191,139
keratosis_00000335_jpg.rf.45c43cbab6518fac8a2613f0cfc615c9.jpg,300,300,keratosis,97,0,280,150
circular_alopecia_00000788_jpg.rf.4514d074e6ddef25bd1585b4e78e3469.jpg,300,300,circular_alopecia,161,219,182,236
conjunctival_injection_or_redness_00000037_jpg.rf.41344178ff6a0f920ca22d1467f37b4a.jpg,300,300,conjunctival_injection_or_redness,185,110,299,184
conjunctival_injection_or_redness_00000531_jpg.rf.44ab5d9c5f581f37d9ad663c92f30326.jpg,300,300,conjunctival_injection_or_redness,136,103,184,157
skin_lesions_00000711_jpg.rf.4874dc5badbe1306eb3ee5adbd50166e.jpg,300,300,skin_lesions,29,79,193,209
skin_lesions_00000380_jpg.rf.47dbe8476ef1389bc774f4dd75eee313.jpg,300,300,skin_lesions,114,99,217,156
conjunctival_injection_or_redness_00000749_jpg.rf.42fb75a8ad02d0acb0b6db3a7c4be103.jpg,300,300,conjunctival_injection_or_redness,120,119,167,172
skin_lesions_00000005_jpg.rf.3ddc9a8702fe5b8569d7669f534b2638.jpg,300,300,skin_lesions,112,121,185,158
conjunctival_injection_or_redness_00000259_jpg.rf.47c7e87bcdc8d27cd2f4f241593f4cef.jpg,300,300,conjunctival_injection_or_redness,177,135,241,243
skin_lesions_00000217_jpg.rf.46ecf44e7721274489db0ae3fd69fe0b.jpg,300,300,skin_lesions,95,113,155,195
skin_lesions_00000734_jpg.rf.432cc21f981f257362eac8b92524d216.jpg,300,300,skin_lesions,123,140,188,171
ocular_discharge_00000748_jpg.rf.48c85d3ab4e4f0bd8dbbc5614c0a06f4.jpg,300,300,ocular_discharge,85,115,102,134
ocular_discharge_00000820_jpg.rf.48b7d1e74be430c24a614e4003ffcbeb.jpg,300,300,ocular_discharge,89,104,107,145
ocular_discharge_00000350_jpg.rf.49068c3d68ff74035d9e532c2bb041ca.jpg,300,300,ocular_discharge,145,117,194,142
circular_alopecia_00000917_jpg.rf.49379749b391640609ae5b8fe5856bb6.jpg,300,300,circular_alopecia,179,94,194,120
circular_alopecia_00000917_jpg.rf.49379749b391640609ae5b8fe5856bb6.jpg,300,300,circular_alopecia,195,92,209,115
nasal_discharge_00000706_jpg.rf.438d580d44c760110c0857189bdf60c9.jpg,300,300,nasal_discharge,84,112,116,151
ocular_discharge_00000959_jpg.rf.46008eaf17972739560566aa18f16ce3.jpg,300,300,ocular_discharge,153,144,193,181
ocular_discharge_00000411_jpg.rf.45a7203086304bd5d6f5f86997b52744.jpg,300,300,ocular_discharge,153,132,189,155
conjunctival_injection_or_redness_00000908_jpg.rf.4b6037c9241d1906b1500e3cbac65832.jpg,300,300,conjunctival_injection_or_redness,124,128,167,193
skin_lesions_00000072_jpg.rf.49bfd66eea2dadcf48a1c83418394073.jpg,300,300,skin_lesions,119,86,189,139
circular_alopecia_00000241_jpg.rf.4e4a0c88ec6fa6b538945523db7f5862.jpg,300,300,circular_alopecia,201,153,249,182
skin_lesions_00000029_jpg.rf.4e3f529c1f8c1db5047fba26fa2ed647.jpg,300,300,skin_lesions,93,125,194,175
conjunctival_injection_or_redness_00000784_jpg.rf.4dd97fc292d8e2af4cbb986b1fbcc9b8.jpg,300,300,conjunctival_injection_or_redness,153,165,185,201
keratosis_00000912_jpg.rf.4c0f8bdf4513e6e2b297100c50a746a2.jpg,300,300,keratosis,19,114,149,254
circular_alopecia_00000602_jpg.rf.497b4573040f0c475b8c523efec0b1c6.jpg,300,300,circular_alopecia,88,130,130,184
nasal_discharge_00000562_jpg.rf.48dbb3eb6d6cfd64214987bf33bbb60b.jpg,300,300,nasal_discharge,136,134,189,173
skin_lesions_00000959_jpg.rf.4d38f944d26fd9114bed2193793630d3.jpg,300,300,skin_lesions,92,79,294,197
circular_alopecia_00000580_jpg.rf.509e40467318423cdff98ddaed38a465.jpg,300,300,circular_alopecia,143,80,179,126
keratosis_00000526_jpg.rf.545b46a5a4314649cd3866ad9b27c5c2.jpg,300,300,keratosis,42,118,194,187
conjunctival_injection_or_redness_00000349_jpg.rf.56316c2b6dd80a41d50c50f3d04cf7ee.jpg,300,300,conjunctival_injection_or_redness,25,124,151,190
ocular_discharge_00000592_jpg.rf.5254fc472c5c2912560052361dc66cd5.jpg,300,300,ocular_discharge,197,131,233,190
skin_lesions_00000312_jpg.rf.53222149dabc1bbe634a599b853d7f69.jpg,300,300,skin_lesions,127,172,289,299
skin_lesions_00000410_jpg.rf.56797bedc8de5bd05205b96a30f514d9.jpg,300,300,skin_lesions,172,172,274,224
keratosis_00000035_jpg.rf.4990de77fe00ba71d5bd02e0d3ce9ee3.jpg,300,300,keratosis,133,144,185,208
skin_lesions_00000491_jpg.rf.57420219f893ab0b27c80cbc429d2268.jpg,300,300,skin_lesions,109,83,194,210
circular_alopecia_00000800_jpg.rf.53dc4e5e34f4dcae230651e2be57fdb1.jpg,300,300,circular_alopecia,162,223,183,240
keratosis_00000577_jpg.rf.4fffa39e0a47daa2065cbf1f40922895.jpg,300,300,keratosis,44,95,299,182
ocular_discharge_00000684_jpg.rf.545f171c8987d9b86a609006d9912a67.jpg,300,300,ocular_discharge,219,151,233,172
